fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.1860465116279071,0.31999999999999984,-0.3823529411764706,0.5714285714285712,0.30000000000000043,-0.5333333333333333,-0.345679012345679,0.7640449438202175,0.0,-0.16666666666666688,-0.6250000000000001,6
-0.5116279069767443,0.16000000000000014,-0.6764705882352942,-0.7142857142857144,0.25000000000000033,0.26666666666666666,-0.07407407407407407,0.044943820224715735,0.6842105263157892,0.05555555555555562,-0.12499999999999958,6
1.023255813953488,-0.8400000000000001,0.5294117647058824,0.14285714285714232,0.05000000000000007,0.5333333333333333,0.19753086419753085,0.9438202247191303,0.052631578947367315,0.2777777777777781,-0.31250000000000006,6
0.32558139534883684,-0.1200000000000001,0.7352941176470589,-0.2857142857142859,17.150000000000006,0.13333333333333333,0.5925925925925926,0.5393258426966387,-1.4736842105263175,3.0555555555555562,-0.7499999999999997,5
-0.1860465116279071,0.0,-0.4411764705882354,-1.0,0.0,-0.2,0.024691358024691357,0.044943820224715735,0.5789473684210521,-0.2222222222222225,-0.37499999999999983,5
0.6511627906976745,-0.56,0.6470588235294118,2.2857142857142847,2.6500000000000017,-0.7333333333333333,-0.6666666666666666,-0.4179775280898963,-0.42105263157894784,-0.2777777777777781,1.8750000000000004,6
0.3720930232558134,0.7199999999999998,-0.05882352941176476,0.4285714285714282,7.350000000000005,-0.6,-0.5679012345679012,1.0786516853932775,0.052631578947367315,-0.11111111111111124,-0.7499999999999997,6
-0.3720930232558142,-0.6800000000000002,0.08823529411764698,0.4285714285714282,0.8500000000000005,0.4,0.37037037037037035,-0.22471910112362858,0.5789473684210521,0.16666666666666688,0.5000000000000006,6
-1.0232558139534882,2.4399999999999995,-0.5000000000000001,-1.0,4.650000000000001,-0.4666666666666667,-0.4691358024691358,-1.2134831460674746,1.0,-0.7777777777777781,-0.24999999999999917,4
-0.4186046511627908,-0.6400000000000001,-0.14705882352941183,0.28571428571428525,0.3499999999999998,0.6666666666666666,0.7654320987654321,-0.5123595505618292,0.47368421052631515,-0.5,-0.06249999999999979,6
-0.9302325581395348,-0.5,-0.3823529411764706,0.28571428571428525,-1.1500000000000006,0.0,-0.24691358024691357,-1.3842696629214344,1.6315789473684217,0.2777777777777781,1.3750000000000009,6
0.1395348837209297,-0.76,0.17647058823529413,0.8571428571428564,-0.6000000000000001,-0.6666666666666666,-0.6419753086419753,-0.8853932584270098,-0.05263157894736965,0.7777777777777781,1.6250000000000013,7
0.511627906976744,0.23999999999999977,-0.02941176470588238,-0.2857142857142859,1.2500000000000004,-0.4,-0.41975308641975306,0.44494382022470574,-0.21052631578947392,0.5555555555555556,-0.37499999999999983,5
1.3488372093023255,-0.9200000000000002,0.47058823529411764,-0.8571428571428571,0.25000000000000033,0.3333333333333333,-0.2716049382716049,-0.5617977528090465,-0.15789473684210661,0.6111111111111113,1.0625000000000009,6
2.1395348837209296,-0.24,1.0882352941176472,-0.2857142857142859,-0.4000000000000006,-0.5333333333333333,-0.5679012345679012,0.9438202247191303,-1.6842105263157892,1.3888888888888893,0.0,5
-0.5581395348837209,2.08,-0.5294117647058824,0.14285714285714232,-0.6000000000000001,0.3333333333333333,-0.14814814814814814,-0.0988764044943846,1.105263157894737,-0.2777777777777781,0.5000000000000006,4
-0.744186046511628,-0.6400000000000001,-0.20588235294117652,1.4285714285714282,-0.2000000000000003,0.06666666666666667,0.024691358024691357,-0.49438202247192303,1.3157894736842108,-0.5555555555555556,1.5625000000000004,6
-0.1860465116279071,-1.0,0.2352941176470589,0.14285714285714232,-1.4500000000000006,-0.6666666666666666,-0.7407407407407407,-0.7191011235955516,0.47368421052631515,0.11111111111111124,0.5000000000000006,7
1.2558139534883717,-0.40000000000000013,0.6470588235294118,0.7142857142857141,-0.7000000000000003,-0.6,-0.49382716049382713,0.22471910112357868,-0.5263157894736848,1.3888888888888893,0.687500000000001,6
0.6976744186046511,-0.8800000000000001,0.8823529411764708,0.8571428571428564,0.05000000000000007,-0.5333333333333333,-0.5185185185185185,-0.1348314606741971,-0.8421052631578957,1.6666666666666674,0.9375000000000002,8
0.4651162790697674,-1.12,0.3823529411764706,-0.8571428571428571,-0.24999999999999964,-0.7333333333333333,-0.691358024691358,0.1258426966291941,-1.0,-0.16666666666666688,-0.43749999999999967,6
0.09302325581395314,0.8399999999999999,-0.7647058823529412,0.4285714285714282,0.10000000000000014,-0.13333333333333333,-0.345679012345679,0.5752808988764013,0.3684210526315782,-0.8888888888888891,-0.37499999999999983,4
-0.5116279069767443,1.0,-0.7647058823529412,-0.5714285714285715,-0.6500000000000002,1.3333333333333333,0.345679012345679,0.40449438202249155,1.6315789473684217,0.33333333333333376,-0.18749999999999936,5
0.1395348837209297,-0.96,0.41176470588235303,0.28571428571428525,-1.3500000000000005,-0.6666666666666666,-0.691358024691358,-1.4112359550562439,0.10526315789473696,0.44444444444444436,1.6250000000000013,7
0.09302325581395314,0.6000000000000001,0.8529411764705884,-0.5714285714285715,1.9000000000000012,1.2,2.54320987654321,0.044943820224715735,-0.7368421052631587,0.0,-0.49999999999999944,5
0.8837209302325582,-1.08,0.6764705882352942,0.7142857142857141,0.4500000000000006,0.06666666666666667,-0.12345679012345678,0.6741573033707859,0.5789473684210521,1.5555555555555562,-0.12499999999999958,6
0.4186046511627908,-0.20000000000000018,0.6764705882352942,0.9999999999999993,0.30000000000000043,0.2,1.7777777777777777,0.6741573033707859,-0.10526315789473696,-0.11111111111111124,-0.24999999999999917,5
-0.6046511627906979,-0.08000000000000007,-0.6470588235294118,-0.14285714285714296,-0.55,-0.5333333333333333,-0.5925925925925926,-0.5393258426966387,0.42105263157894784,0.11111111111111124,-0.49999999999999944,6
0.4186046511627908,-1.0,0.3823529411764706,-0.2857142857142859,1.0500000000000007,0.4,-0.2716049382716049,-0.557303370786545,-0.8421052631578957,0.38888888888888873,0.6250000000000001,6
0.1395348837209297,-0.8,0.47058823529411764,0.14285714285714232,0.9500000000000006,-0.7333333333333333,-0.7160493827160493,-0.7370786516854578,-0.21052631578947392,-0.38888888888888873,1.312500000000001,6
-0.1860465116279071,-0.48,-0.41176470588235303,1.1428571428571423,0.6500000000000002,1.0,0.37037037037037035,0.0,0.3157894736842109,0.44444444444444436,0.0625000000000009,6
-0.4651162790697674,0.6600000000000001,-0.7647058823529412,0.4285714285714282,1.3000000000000005,0.5333333333333333,-0.024691358024691357,-0.044943820224715735,0.7894736842105261,-0.2777777777777781,0.2500000000000003,6
-1.2558139534883719,-0.1200000000000001,0.0,0.14285714285714232,0.55,0.6,0.8888888888888888,-0.6292134831461201,2.105263157894737,0.0,1.2500000000000002,6
0.4186046511627908,-0.24,0.5588235294117647,0.5714285714285712,-0.7000000000000003,-0.4666666666666667,-0.49382716049382713,-0.8988764044944145,0.052631578947367315,0.944444444444445,2.375000000000001,6
-0.8372093023255816,-1.2400000000000002,0.41176470588235303,-1.142857142857143,-0.6500000000000002,1.7666666666666666,3.1358024691358026,-2.471910112359665,-0.3157894736842109,-0.16666666666666688,1.0625000000000009,6
-0.09302325581395356,0.31999999999999984,-0.5882352941176472,-0.2857142857142859,0.0,0.3333333333333333,0.07407407407407407,0.12134831460674247,0.42105263157894784,0.0,-0.06249999999999979,6
-0.046511627906976986,0.19999999999999973,-0.5000000000000001,0.14285714285714232,-0.7000000000000003,1.3333333333333333,0.1728395061728395,-1.1370786516854479,0.7894736842105261,0.6666666666666669,1.5625000000000004,8
-0.4186046511627908,-1.2000000000000002,0.11764705882352937,-0.5714285714285715,-0.7000000000000003,0.13333333333333333,-0.4444444444444444,0.008988764044953128,1.5789473684210522,1.1111111111111112,-0.12499999999999958,6
-0.2325581395348837,-0.08000000000000007,0.6176470588235293,-0.2857142857142859,0.3499999999999998,0.4666666666666667,0.8641975308641975,0.13483146067414722,0.26315789473684126,-0.2777777777777781,-0.6874999999999999,5
-0.046511627906976986,0.48,-0.4705882352941177,5.428571428571427,1.8000000000000012,-0.6,-0.6666666666666666,0.7640449438202175,0.3157894736842109,0.38888888888888873,-0.06249999999999979,7
0.4651162790697674,-0.8400000000000001,0.2941176470588235,0.5714285714285712,-1.1500000000000006,-0.26666666666666666,0.024691358024691357,-0.4853932584270198,0.47368421052631515,0.38888888888888873,1.000000000000001,5
-0.09302325581395356,-1.04,0.0,-0.2857142857142859,-1.3500000000000005,0.3333333333333333,0.9629629629629629,-0.7191011235955516,-0.8421052631578957,0.944444444444445,0.4375000000000008,6
-0.1860465116279071,0.2799999999999998,-0.11764705882352945,-0.5714285714285715,0.14999999999999952,1.9333333333333333,0.5432098765432098,-0.7685393258427189,-1.105263157894737,-1.1111111111111116,-0.6250000000000001,5
1.813953488372093,-1.04,0.7647058823529412,-0.5714285714285715,-0.4000000000000006,-0.5333333333333333,-0.691358024691358,0.044943820224715735,-0.5789473684210521,0.5555555555555556,0.0,7
1.4418604651162787,-0.8800000000000001,0.9411764705882353,-0.14285714285714296,-1.2500000000000004,-0.4666666666666667,-0.4691358024691358,0.5842696629213545,0.0,1.444444444444445,0.1875000000000005,7
0.2325581395348837,-1.08,0.3823529411764706,-0.2857142857142859,-1.9000000000000008,-0.6666666666666666,-0.691358024691358,-1.2764044943820967,-0.21052631578947392,0.5,1.4375000000000007,7
0.0,-0.1200000000000001,0.17647058823529413,-0.4285714285714288,0.14999999999999952,0.2,2.617283950617284,0.044943820224715735,-0.5789473684210521,-0.38888888888888873,-0.43749999999999967,5
1.4883720930232551,-0.6800000000000002,0.6470588235294118,1.2857142857142854,0.55,-0.6,-0.41975308641975306,0.8539325842696988,-0.7368421052631587,-0.5,0.1875000000000005,5
-0.744186046511628,0.31999999999999984,-0.4705882352941177,-0.8571428571428571,-1.5500000000000007,-0.13333333333333333,-0.2962962962962963,-1.6359550561798224,1.2631578947368411,-0.6111111111111113,1.1875000000000004,5
1.1627906976744184,-0.72,0.9411764705882353,2.1428571428571423,4.750000000000002,-0.5333333333333333,-0.5432098765432098,0.13483146067414722,-0.6315789473684218,0.44444444444444436,0.687500000000001,6
-0.1860465116279071,0.3599999999999999,-0.17647058823529413,-0.7142857142857144,-0.15000000000000022,1.4666666666666666,0.5432098765432098,-0.7910112359550768,-1.105263157894737,-1.2222222222222225,-0.5624999999999992,5
0.7906976744186042,-0.76,0.7647058823529412,0.0,-0.24999999999999964,-0.06666666666666667,-0.32098765432098764,-0.7235955056180032,0.26315789473684126,0.7777777777777781,1.3750000000000009,7
-0.32558139534883723,0.5,-0.7647058823529412,-0.4285714285714288,0.9000000000000006,0.06666666666666667,0.024691358024691357,0.022471910112357867,0.3157894736842109,-0.2222222222222225,-0.6250000000000001,6
0.09302325581395314,1.2199999999999998,-0.05882352941176476,-0.14285714285714296,0.25000000000000033,-0.6,-0.6172839506172839,0.22471910112357868,0.3157894736842109,0.8333333333333337,0.31250000000000006,6
0.511627906976744,1.06,-0.05882352941176476,-0.7142857142857144,-0.05000000000000007,-0.26666666666666666,-0.41975308641975306,0.0988764044943846,-0.10526315789473696,0.2777777777777781,-0.12499999999999958,5
0.5581395348837205,-0.8800000000000001,0.2352941176470589,-0.2857142857142859,-0.7500000000000003,-0.13333333333333333,-0.32098765432098764,-0.6921348314606922,-0.2631578947368436,1.2222222222222225,0.9375000000000002,7
-0.046511627906976986,1.1799999999999997,-0.7352941176470589,0.5714285714285712,-0.24999999999999964,2.2666666666666666,1.2839506172839505,-0.22022471910112706,0.3684210526315782,0.0,0.375000000000001,5
0.511627906976744,1.12,-0.41176470588235303,0.28571428571428525,0.2000000000000003,-0.4,-0.24691358024691357,0.7460674157303611,0.10526315789473696,0.16666666666666688,0.1250000000000007,6
0.6976744186046511,-0.76,0.9705882352941176,0.8571428571428564,0.0,-0.3333333333333333,-0.19753086419753085,0.40449438202249155,-1.0,-0.44444444444444436,1.1250000000000007,6
-0.09302325581395356,1.6600000000000001,0.5,0.0,1.750000000000001,0.5333333333333333,1.876543209876543,0.13483146067414722,-0.3157894736842109,0.6111111111111113,-0.6250000000000001,5
0.8372093023255808,-0.8,0.8235294117647061,0.4285714285714282,0.7500000000000003,0.9333333333333333,1.1111111111111112,0.7640449438202175,-0.15789473684210661,1.1111111111111112,-0.37499999999999983,5
-0.5581395348837209,0.9199999999999999,-0.7352941176470589,0.28571428571428525,-0.05000000000000007,0.2,-0.14814814814814814,-0.5393258426966387,1.2631578947368411,-0.05555555555555562,1.6250000000000013,6
0.1860465116279071,-0.40000000000000013,0.35294117647058826,0.4285714285714282,0.7500000000000003,0.6666666666666666,0.5432098765432098,0.5393258426966387,0.0,0.44444444444444436,0.375000000000001,6
-0.32558139534883723,0.08000000000000007,0.02941176470588238,0.5714285714285712,0.25000000000000033,-0.13333333333333333,0.9876543209876543,-0.1348314606741971,0.42105263157894784,0.5,0.5000000000000006,5
-0.13953488372093054,0.5800000000000001,-0.4705882352941177,-1.0,-0.6500000000000002,0.8666666666666667,0.41975308641975306,-0.06741573033707361,0.42105263157894784,-0.6111111111111113,-0.5624999999999992,5
0.0,-0.48,0.08823529411764698,-0.5714285714285715,3.900000000000002,-0.8666666666666667,0.14814814814814814,0.26966292134829445,-0.05263157894736965,1.6666666666666674,-0.43749999999999967,6
-0.6976744186046511,-0.6000000000000001,-0.02941176470588238,-0.4285714285714288,-0.24999999999999964,0.4666666666666667,0.2716049382716049,0.31460674157301016,1.3684210526315783,0.0,-0.24999999999999917,6
0.6046511627906971,0.040000000000000036,-0.05882352941176476,0.5714285714285712,-0.05000000000000007,0.9333333333333333,2.493827160493827,0.5303370786516857,-0.5263157894736848,-0.2777777777777781,-0.43749999999999967,5
0.9767441860465113,-0.9200000000000002,0.41176470588235303,0.9999999999999993,0.9500000000000006,-0.26666666666666666,-0.2962962962962963,1.7528089887640634,0.894736842105263,1.6111111111111118,-0.31250000000000006,5
-0.09302325581395356,-0.44000000000000017,1.4705882352941178,-0.5714285714285715,26.600000000000016,-0.4,0.1728395061728395,0.044943820224715735,-1.3157894736842108,3.5555555555555567,-0.49999999999999944,5
-0.6976744186046511,0.19999999999999973,-0.41176470588235303,0.14285714285714232,2.0500000000000007,0.7333333333333333,-0.04938271604938271,-0.6786516853932875,0.8421052631578957,0.5,0.687500000000001,7
0.8372093023255808,-0.40000000000000013,0.5882352941176472,-0.14285714285714296,-0.24999999999999964,-0.6,-0.5432098765432098,-0.09438202247193299,-0.21052631578947392,0.6666666666666669,1.312500000000001,6
-0.32558139534883723,0.31999999999999984,-0.6470588235294118,0.4285714285714282,-0.15000000000000022,0.26666666666666666,1.2345679012345678,0.33707865168536805,1.1578947368421042,-0.38888888888888873,-0.43749999999999967,5
1.2558139534883717,-0.8400000000000001,0.6764705882352942,0.0,-0.8000000000000004,0.26666666666666666,0.04938271604938271,0.40449438202249155,-0.894736842105263,-0.6111111111111113,-0.24999999999999917,6
-0.13953488372093054,1.7199999999999998,-0.6764705882352942,-0.2857142857142859,0.55,-0.4666666666666667,-0.4444444444444444,-0.3595505617977758,-0.5789473684210521,-0.33333333333333315,-0.37499999999999983,5
-0.1860465116279071,0.0,0.47058823529411764,0.14285714285714232,0.39999999999999986,-0.4,0.0,0.22471910112357868,1.4210526315789478,-0.05555555555555562,0.1875000000000005,6
1.6279069767441858,-0.6400000000000001,1.2647058823529411,-0.14285714285714296,0.55,-0.5333333333333333,-0.41975308641975306,1.483146067415769,-0.7368421052631587,0.0,-0.6250000000000001,6
-0.2790697674418607,0.2799999999999998,0.0,-0.2857142857142859,0.05000000000000007,0.2,1.6296296296296295,-0.3865168539326352,-0.15789473684210661,-0.5555555555555556,-0.18749999999999936,5
1.0697674418604644,-0.9200000000000002,0.6764705882352942,0.5714285714285712,-1.0000000000000007,-0.6,-0.6172839506172839,0.40449438202249155,-1.3684210526315805,0.6666666666666669,0.1875000000000005,7
0.4651162790697674,-0.56,0.41176470588235303,0.0,-0.55,-0.13333333333333333,-0.24691358024691357,-0.8269662921348894,-0.21052631578947392,0.7222222222222225,1.5000000000000007,7
-0.4651162790697674,0.43999999999999995,-0.7352941176470589,0.28571428571428525,-0.15000000000000022,0.0,0.024691358024691357,-0.6651685393258827,0.15789473684210428,-0.5,0.375000000000001,6
0.4651162790697674,0.3999999999999999,-0.20588235294117652,2.4285714285714275,4.5500000000000025,2.466666666666667,2.7160493827160495,0.8539325842696988,-0.7368421052631587,1.7222222222222232,-0.6250000000000001,5
1.7209302325581388,-0.32000000000000006,1.1176470588235294,-0.14285714285714296,-1.0000000000000007,-0.6,-0.5679012345679012,0.5842696629213545,-0.5263157894736848,0.2777777777777781,0.0,6
-0.09302325581395356,0.040000000000000036,-0.5882352941176472,-0.7142857142857144,-0.24999999999999964,-0.3333333333333333,0.024691358024691357,-0.24719101123598644,0.21052631578947392,-0.7777777777777781,-0.24999999999999917,6
-0.4651162790697674,0.0,-0.02941176470588238,0.5714285714285712,0.10000000000000014,-0.26666666666666666,-0.024691358024691357,0.06741573033707361,0.7894736842105261,-0.6666666666666669,0.5000000000000006,5
-0.8372093023255816,0.7799999999999998,-0.4705882352941177,0.5714285714285712,-1.3000000000000007,-0.06666666666666667,-0.2716049382716049,-1.3842696629214344,1.3684210526315783,-0.6666666666666669,1.0625000000000009,5
0.04651162790697657,1.2399999999999998,0.02941176470588238,-0.2857142857142859,0.05000000000000007,-0.2,0.6172839506172839,-0.08089887640452824,-0.10526315789473696,-0.7777777777777781,-0.24999999999999917,4
-0.8837209302325582,-0.8400000000000001,0.6176470588235293,1.9999999999999993,-0.6000000000000001,0.26666666666666666,0.09876543209876543,-0.5438202247191403,0.42105263157894784,0.2222222222222225,0.5000000000000006,6
0.2325581395348837,-0.6000000000000001,0.5,0.14285714285714232,-0.8000000000000004,-0.13333333333333333,-0.4691358024691358,-0.5393258426966387,-0.7368421052631587,1.0555555555555562,0.6250000000000001,7
-0.4651162790697674,0.19999999999999973,-0.7647058823529412,0.8571428571428564,0.10000000000000014,0.4666666666666667,0.07407407407407407,-0.683146067415789,0.5263157894736848,-0.5555555555555556,0.375000000000001,5
-0.2790697674418607,-0.56,-0.14705882352941183,-0.2857142857142859,0.05000000000000007,-0.4666666666666667,-0.07407407407407407,-0.2696629213483443,0.10526315789473696,-0.8333333333333337,-0.43749999999999967,5
-0.4186046511627908,-0.40000000000000013,-0.20588235294117652,0.14285714285714232,-0.4000000000000006,0.26666666666666666,-0.04938271604938271,-0.871910112359605,0.42105263157894784,-0.33333333333333315,0.4375000000000008,5
0.09302325581395314,1.04,-0.08823529411764706,0.5714285714285712,-1.0000000000000007,-0.6,-0.5679012345679012,0.13483146067414722,0.3157894736842109,-0.33333333333333315,0.687500000000001,5
0.1860465116279071,-1.04,0.3235294117647059,-1.142857142857143,-0.15000000000000022,-0.4,-0.37037037037037035,0.31460674157301016,-0.2631578947368436,0.44444444444444436,-0.37499999999999983,6
0.4651162790697674,-0.16000000000000014,-0.05882352941176476,0.9285714285714282,0.7500000000000003,1.4,1.6790123456790123,0.6741573033707859,-1.105263157894737,-0.5,-0.6250000000000001,5
0.1395348837209297,0.19999999999999973,0.0,0.0,-0.9500000000000006,0.9333333333333333,0.6666666666666666,-0.3595505617977758,-0.05263157894736965,-1.055555555555556,-0.06249999999999979,5
1.2558139534883717,-0.72,0.6764705882352942,1.4285714285714282,-0.05000000000000007,0.4,0.9876543209876543,1.1235955056179932,-0.6315789473684218,0.44444444444444436,-0.12499999999999958,6
-0.32558139534883723,0.0,-0.5588235294117647,-1.142857142857143,-0.24999999999999964,-0.6,-0.4444444444444444,0.26966292134829445,0.052631578947367315,1.0555555555555562,-0.37499999999999983,6
-1.302325581395349,-0.20000000000000018,-0.7058823529411766,-1.2857142857142856,-2.250000000000001,0.26666666666666666,0.14814814814814814,-2.0674157303371734,3.105263157894737,0.0,1.6250000000000013,6
-0.32558139534883723,0.33999999999999986,-0.7058823529411766,-0.4285714285714288,0.8500000000000005,-0.26666666666666666,-0.1728395061728395,-0.7640449438202673,0.7894736842105261,-0.5,1.000000000000001,6
-0.1860465116279071,0.7399999999999998,-0.05882352941176476,-0.5714285714285715,14.050000000000006,0.06666666666666667,0.6172839506172839,-0.1348314606741971,-1.6315789473684217,5.388888888888891,-0.43749999999999967,5
2.1860465116279064,-0.44000000000000017,0.8235294117647061,0.8571428571428564,1.2000000000000002,0.3333333333333333,0.07407407407407407,1.208988764044973,-0.5263157894736848,0.7777777777777781,0.687500000000001,6
-0.2325581395348837,0.45999999999999996,-0.4705882352941177,0.28571428571428525,0.05000000000000007,0.13333333333333333,-0.12345679012345678,0.2966292134831538,1.4210526315789478,0.38888888888888873,0.375000000000001,7
0.04651162790697657,0.0,-0.02941176470588238,-0.2857142857142859,-0.05000000000000007,0.3333333333333333,0.5185185185185185,-0.2606741573033912,-0.05263157894736965,-0.7777777777777781,0.0,5
0.511627906976744,-0.28,0.6764705882352942,0.5714285714285712,0.25000000000000033,0.4666666666666667,0.9135802469135802,0.8988764044944145,0.21052631578947392,-0.2777777777777781,-0.31250000000000006,5
0.3720930232558134,-0.9200000000000002,0.7647058823529412,-0.8571428571428571,1.700000000000001,-0.13333333333333333,-0.024691358024691357,0.08988764044943147,-0.3157894736842109,-0.2222222222222225,-0.43749999999999967,5
2.604651162790697,0.040000000000000036,1.558823529411765,3.7142857142857126,2.0500000000000007,0.6,0.9629629629629629,2.292134831460752,-0.6842105263157892,0.8333333333333337,1.7500000000000009,5
-0.5581395348837209,1.3399999999999999,-0.7058823529411766,-0.4285714285714288,-0.7500000000000003,1.0,0.0,-0.8898876404494614,-0.05263157894736965,-0.33333333333333315,0.3437500000000005,6
0.0,-0.8400000000000001,0.17647058823529413,-0.4285714285714288,-0.6500000000000002,0.0,-0.04938271604938271,-1.375280898876481,0.5263157894736848,-0.33333333333333315,1.5000000000000007,6
