fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.4615384615384617,0.07843137254901958,0.22891566265060245,0.042944785276073615,0.0919881305637982,0.13286713286713286,0.31090487238979114,0.1174089068825898,0.20909090909090913,0.21518987341772156,0.35483870967741926,6
0.24038461538461547,0.18627450980392157,0.22289156626506026,0.1119631901840491,0.11275964391691393,0.19230769230769232,0.47795823665893267,0.16020821283979053,0.4272727272727272,0.3291139240506329,0.24193548387096775,6
0.1826923076923078,0.1372549019607843,0.1204819277108434,0.23619631901840493,0.10385756676557861,0.13286713286713286,0.24129930394431554,0.22190090611143082,0.4545454545454547,0.3037974683544304,0.14516129032258068,6
0.24038461538461547,0.24509803921568626,0.1204819277108434,0.07975460122699386,0.0919881305637982,0.07342657342657342,0.31322505800464034,0.1376518218623468,0.39090909090909076,0.5189873417721519,0.30645161290322587,5
0.28846153846153855,0.06862745098039212,0.19879518072289162,0.06288343558282208,0.14836795252225515,0.0979020979020979,0.2529002320185615,0.16367842683632164,0.6454545454545456,0.21518987341772156,0.16129032258064516,7
0.2500000000000001,0.1372549019607843,0.19277108433734944,0.17484662576687118,0.1691394658753709,0.1888111888111888,0.345707656612529,0.23308270676691617,0.8000000000000002,0.26582278481012656,0.16129032258064516,6
0.3942307692307694,0.4215686274509804,0.2168674698795181,0.08588957055214724,0.12462908011869434,0.0944055944055944,0.3805104408352668,0.21765953344900557,0.33636363636363614,0.3924050632911393,0.2741935483870967,5
0.3076923076923078,0.15686274509803919,0.21084337349397592,0.013803680981595082,0.12759643916913946,0.16783216783216784,0.27610208816705334,0.13475997686523897,0.6272727272727274,0.4683544303797468,0.3870967741935485,7
0.2692307692307693,0.23529411764705882,0.20481927710843378,0.1088957055214724,0.10385756676557861,0.2097902097902098,0.4709976798143851,0.15712357817620967,0.4545454545454547,0.3291139240506329,0.2741935483870967,6
0.43269230769230793,0.05882352941176468,0.27108433734939763,0.013803680981595082,0.08902077151335311,0.05244755244755245,0.2064965197215777,0.09716599190283279,0.2727272727272726,0.4303797468354431,0.48387096774193555,6
0.3076923076923078,0.039215686274509776,0.11445783132530123,0.06595092024539878,0.13649851632047477,0.08391608391608392,0.27378190255220414,0.1578947368421038,0.5181818181818182,0.24050632911392403,0.2258064516129033,5
0.21153846153846162,0.19607843137254902,0.13253012048192775,0.1771472392638037,0.11572700296735904,0.13636363636363635,0.35730858468677495,0.1656063235010602,0.43636363636363645,0.3037974683544304,0.3387096774193548,5
0.29807692307692324,0.23529411764705882,0.10240963855421689,0.10736196319018404,0.09792284866468842,0.23076923076923078,0.4872389791183294,0.1694621168305373,0.3727272727272726,0.22784810126582283,0.14516129032258068,5
0.24038461538461547,0.12745098039215683,0.19879518072289162,0.20398773006134968,0.10979228486646883,0.2272727272727273,0.3944315545243619,0.19259687680740217,0.5818181818181817,0.35443037974683544,0.3870967741935485,6
0.3365384615384616,0.1372549019607843,0.1807228915662651,0.1165644171779141,0.11275964391691393,0.13636363636363635,0.45939675174013916,0.18295739348370937,0.5545454545454546,0.3037974683544304,0.24193548387096775,6
0.2596153846153847,0.24509803921568626,0.4337349397590362,0.007668711656441708,0.15430267062314537,0.01398601398601397,0.32946635730858465,0.11355311355311268,0.33636363636363614,0.4430379746835442,0.24193548387096775,4
0.27884615384615397,0.18627450980392157,0.1807228915662651,0.20398773006134968,0.05934718100890207,0.1083916083916084,0.2830626450116009,0.1578947368421038,0.5818181818181817,0.35443037974683544,0.6451612903225807,7
0.3653846153846155,0.09803921568627448,0.2168674698795181,0.027607361963190177,0.11869436201780414,0.12237762237762238,0.2645011600928074,0.17139001349527588,0.8000000000000002,0.3037974683544304,0.37096774193548404,5
0.3750000000000001,0.21568627450980388,0.2530120481927711,0.21012269938650308,0.10682492581602372,0.14685314685314685,0.4733178654292343,0.23115481010217762,0.41818181818181827,0.5189873417721519,0.1935483870967741,5
0.3461538461538463,0.29411764705882354,0.1626506024096386,0.1058282208588957,0.09495548961424331,0.07342657342657342,0.35034802784222735,0.1588586851744731,0.40909090909090895,0.26582278481012656,0.32258064516129037,5
0.4615384615384617,0.09803921568627448,0.2409638554216868,0.007668711656441708,0.0919881305637982,0.05944055944055943,0.22737819025522038,0.10005783689994063,0.19999999999999982,0.12658227848101267,0.35483870967741926,7
0.28846153846153855,0.08823529411764705,0.10240963855421689,0.06901840490797545,0.11869436201780414,0.08041958041958042,0.1693735498839907,0.11355311355311268,0.2545454545454544,0.20253164556962025,0.2903225806451614,6
0.3750000000000001,0.1764705882352941,0.30722891566265065,0.030674846625766868,0.10682492581602372,0.08041958041958042,0.34802784222737815,0.08000771158665876,0.2545454545454544,0.35443037974683544,0.5161290322580645,6
0.3365384615384616,0.1372549019607843,0.3012048192771085,0.200920245398773,0.11869436201780414,0.1853146853146853,0.41763341067285376,0.23693850009639328,0.4727272727272729,0.5569620253164558,0.16129032258064516,6
0.29807692307692324,0.24509803921568626,0.18674698795180725,0.1088957055214724,0.0919881305637982,0.09090909090909091,0.29234338747099764,0.0992866782340465,0.3545454545454544,0.4430379746835442,0.6935483870967745,5
0.3365384615384616,0.08823529411764705,0.14457831325301207,0.11503067484662577,0.33234421364985156,0.10139860139860139,0.3549883990719257,0.15365336417967856,0.40909090909090895,0.20253164556962025,0.3870967741935485,8
0.2596153846153847,0.10784313725490194,0.1807228915662651,0.0030674846625766763,0.1008902077151335,0.1048951048951049,0.31322505800464034,0.12512049354154617,0.6363636363636362,0.21518987341772156,0.17741935483870963,6
0.2692307692307693,0.2549019607843137,0.1204819277108434,0.006134969325153367,0.13056379821958455,0.08041958041958042,0.23897911832946633,0.12049354154617277,0.5454545454545453,0.41772151898734183,0.17741935483870963,5
0.17307692307692313,0.14215686274509803,0.14457831325301207,0.14110429447852763,0.13353115727002968,0.19580419580419584,0.3039443155452436,0.16078658183921166,0.40909090909090895,0.21518987341772156,0.35483870967741926,6
0.27884615384615397,0.1764705882352941,0.2349397590361446,0.08895705521472394,0.48071216617210677,0.21328671328671328,0.44315545243619486,0.16406400616926764,0.4272727272727272,0.20253164556962025,0.2258064516129033,6
0.2692307692307693,0.18627450980392157,0.31325301204819284,0.11503067484662577,0.10385756676557861,0.17482517482517484,0.4477958236658932,0.16136495083863495,0.41818181818181827,0.3291139240506329,0.24193548387096775,5
0.2500000000000001,0.23529411764705882,0.1626506024096386,0.06595092024539878,0.07418397626112759,0.05244755244755245,0.2621809744779582,0.08656256024677071,0.5818181818181817,0.620253164556962,0.7258064516129034,6
0.21153846153846162,0.18627450980392157,0.16867469879518077,0.06441717791411042,0.1602373887240356,0.0979020979020979,0.44547563805104406,0.1791016001542301,0.8818181818181818,0.620253164556962,0.32258064516129037,5
0.5769230769230771,0.2745098039215686,0.2771084337349398,0.15184049079754602,0.086053412462908,0.003496503496503503,0.17169373549883987,0.16367842683632164,0.15454545454545449,0.10126582278481014,0.3387096774193548,4
0.2307692307692309,0.11764705882352938,0.2951807228915663,0.01533742331288343,0.1661721068249258,0.048951048951048945,0.31090487238979114,0.12704839020628472,0.4545454545454547,0.379746835443038,0.1935483870967741,6
0.3461538461538463,0.10784313725490194,0.2951807228915663,0.1334355828220859,0.06231454005934717,0.08041958041958042,0.2853828306264501,0.1328320802005004,0.24545454545454554,0.12658227848101267,0.48387096774193555,7
0.3461538461538463,0.20588235294117643,0.16867469879518077,0.14723926380368096,0.06824925816023739,0.13986013986013987,0.2993039443155452,0.1540389435126267,0.34545454545454546,0.3164556962025316,0.4193548387096774,6
0.1826923076923078,0.29901960784313725,0.02409638554216867,0.18404907975460122,0.07418397626112759,0.06643356643356643,0.24593967517401388,0.1791016001542301,0.5090909090909089,0.5189873417721519,0.30645161290322587,6
0.29807692307692324,0.14705882352941174,0.20481927710843378,0.05214723926380368,0.11275964391691393,0.07342657342657342,0.27610208816705334,0.14054366685945463,0.43636363636363645,0.379746835443038,0.2741935483870967,6
0.21153846153846162,0.12745098039215683,0.1807228915662651,0.12423312883435582,0.08011869436201781,0.15384615384615385,0.27378190255220414,0.12666281087333658,0.41818181818181827,0.21518987341772156,0.4193548387096774,5
0.32692307692307704,0.10784313725490194,0.18674698795180725,0.01533742331288343,0.1572700296735905,0.0979020979020979,0.3805104408352668,0.08849045691150928,0.5727272727272728,0.27848101265822783,0.596774193548387,6
0.1826923076923078,0.06862745098039212,0.28313253012048195,0.16564417177914112,0.0771513353115727,0.16083916083916083,0.27610208816705334,0.14362830152303763,0.2818181818181815,0.15189873417721522,0.40322580645161293,8
0.19230769230769237,0.14705882352941174,0.18674698795180725,0.05981595092024539,0.10979228486646883,0.13636363636363635,0.2668213457076566,0.11818006554848608,0.5363636363636364,0.5316455696202531,0.4516129032258066,6
0.2500000000000001,0.14705882352941174,0.1807228915662651,0.09969325153374232,0.08308605341246292,0.2097902097902098,0.5266821345707656,0.15596684017736526,0.309090909090909,0.15189873417721522,0.1935483870967741,6
0.3846153846153847,0.12745098039215683,0.2349397590361446,0.018404907975460114,0.07418397626112759,0.2062937062937063,0.3967517401392111,0.07499518025833721,0.33636363636363614,0.6708860759493671,0.7419354838709677,8
0.2500000000000001,0.21568627450980388,0.1807228915662651,0.02530674846625766,0.086053412462908,0.017482517482517473,0.4663573085846867,0.12704839020628472,0.43636363636363645,0.5063291139240507,0.30645161290322587,6
0.2307692307692309,0.2647058823529411,0.02409638554216867,0.009202453987730057,0.15133531157270028,0.06993006993006992,0.22969837587006958,0.12126470021206691,0.4909090909090907,0.40506329113924056,0.1935483870967741,5
0.2500000000000001,0.20588235294117643,0.1204819277108434,0.23006134969325154,0.0919881305637982,0.05944055944055943,0.308584686774942,0.175245806824753,0.34545454545454546,0.40506329113924056,0.4193548387096774,5
0.14423076923076927,0.5098039215686274,0.20481927710843378,0.01226993865030674,0.06528189910979228,0.0,0.11832946635730857,0.027568922305763105,0.5,0.20253164556962025,0.806451612903226,6
0.3557692307692309,0.14705882352941174,0.21084337349397592,0.2638036809815951,0.14540059347181009,0.4370629370629371,0.4709976798143851,0.2949681897050316,0.6545454545454545,0.26582278481012656,0.14516129032258068,5
0.29807692307692324,0.1372549019607843,0.16867469879518077,0.11042944785276074,0.12166172106824925,0.13986013986013987,0.24825986078886308,0.11856564488143422,0.4545454545454547,0.4810126582278481,0.5645161290322581,8
0.2500000000000001,0.24509803921568626,0.16867469879518077,0.05214723926380368,0.0919881305637982,0.07342657342657342,0.16705336426914152,0.06149990360516516,0.4909090909090907,0.5316455696202531,0.7419354838709677,7
0.3461538461538463,0.32352941176470584,0.3975903614457832,0.15644171779141108,0.12462908011869434,0.25874125874125875,0.42923433874709976,0.20223636013109708,0.2999999999999997,0.3037974683544304,0.11290322580645151,5
0.32692307692307704,0.15686274509803919,0.1807228915662651,0.01533742331288343,0.11572700296735904,0.08391608391608392,0.2830626450116009,0.11933680354732835,0.48181818181818176,0.2911392405063291,0.40322580645161293,5
0.29807692307692324,0.23529411764705882,0.09638554216867472,0.01226993865030674,0.12462908011869434,0.04195804195804195,0.20185614849187933,0.1328320802005004,0.4545454545454547,0.20253164556962025,0.24193548387096775,4
0.40384615384615397,0.10784313725490194,0.1807228915662651,0.021472392638036804,0.13056379821958455,0.15734265734265734,0.3039443155452436,0.1328320802005004,0.41818181818181827,0.34177215189873417,0.25806451612903225,6
0.2307692307692309,0.19607843137254902,0.1626506024096386,0.14877300613496935,0.06231454005934717,0.08041958041958042,0.22969837587006958,0.13051860420281372,0.43636363636363645,0.1772151898734177,0.4354838709677419,6
0.2500000000000001,0.22549019607843135,0.16867469879518077,0.013803680981595082,0.08308605341246292,0.03146853146853146,0.25522041763341063,0.09234625024098639,0.5454545454545453,0.3670886075949367,0.3870967741935485,7
0.14423076923076927,0.21568627450980388,0.1807228915662651,0.009202453987730057,0.05934718100890207,0.07692307692307693,0.19489559164733178,0.005976479660688677,0.5363636363636364,0.22784810126582283,0.903225806451613,7
0.5384615384615387,0.21568627450980388,0.19277108433734944,0.1549079754601227,0.05934718100890207,0.038461538461538464,0.23665893271461713,0.16753422016579875,0.11818181818181811,0.25316455696202533,0.4193548387096774,5
0.32692307692307704,0.15686274509803919,0.11445783132530123,0.1088957055214724,0.10682492581602372,0.17482517482517484,0.38747099767981436,0.16753422016579875,0.40909090909090895,0.20253164556962025,0.24193548387096775,5
0.14423076923076927,0.22549019607843135,0.22891566265060245,0.15184049079754602,0.06528189910979228,0.17482517482517484,0.3039443155452436,0.11760169654906494,0.5636363636363635,0.3037974683544304,0.596774193548387,6
0.2500000000000001,0.21568627450980388,0.1626506024096386,0.06748466257668712,0.14540059347181009,0.08391608391608392,0.32946635730858465,0.0938885675727768,0.4545454545454547,0.34177215189873417,0.6774193548387097,6
0.20192307692307704,0.11764705882352938,0.1385542168674699,0.013803680981595082,0.08308605341246292,0.12237762237762238,0.19489559164733178,0.059764796606901746,0.5818181818181817,0.34177215189873417,0.6451612903225807,6
0.29807692307692324,0.14705882352941174,0.2409638554216868,0.1058282208588957,0.0919881305637982,0.16433566433566432,0.32946635730858465,0.107769423558897,0.3545454545454544,0.06329113924050639,0.5483870967741937,6
0.3365384615384616,0.16666666666666663,0.1626506024096386,0.04907975460122699,0.11275964391691393,0.045454545454545456,0.16241299303944312,0.0890688259109304,0.3181818181818179,0.3037974683544304,0.5322580645161292,6
0.27884615384615397,0.21568627450980388,0.3012048192771085,0.17638036809815952,0.10682492581602372,0.12237762237762238,0.27378190255220414,0.19838056680161784,0.29090909090909084,0.3924050632911393,0.14516129032258068,6
0.2500000000000001,0.16666666666666663,0.22289156626506026,0.05981595092024539,0.08902077151335311,0.13286713286713286,0.3201856148491879,0.09620204357046351,0.41818181818181827,0.22784810126582283,0.5,7
0.42307692307692313,0.11764705882352938,0.2951807228915663,0.044478527607361956,0.14243323442136496,0.038461538461538464,0.22969837587006958,0.10969732022363556,0.4272727272727272,0.16455696202531644,0.5645161290322581,6
0.29807692307692324,0.1372549019607843,0.2590361445783133,0.08895705521472394,0.09792284866468842,0.1083916083916084,0.24593967517401388,0.11220358588779526,0.2999999999999997,0.3670886075949367,0.4516129032258066,6
0.4423076923076925,0.11764705882352938,0.18674698795180725,0.03374233128834355,0.13353115727002968,0.045454545454545456,0.18561484918793503,0.13591671486408338,0.218181818181818,0.2911392405063291,0.24193548387096775,6
0.2500000000000001,0.22549019607843135,0.2409638554216868,0.08895705521472394,0.08902077151335311,0.1258741258741259,0.42227378190255216,0.15461731251204786,0.38181818181818183,0.379746835443038,0.2903225806451614,5
0.20192307692307704,0.28431372549019607,0.19277108433734944,0.01533742331288343,0.05934718100890207,0.13286713286713286,0.21577726218097446,0.039521881627144734,0.6272727272727274,0.41772151898734183,0.7580645161290323,7
0.3173076923076924,0.2549019607843137,0.2951807228915663,0.013803680981595082,0.053412462908011875,0.08041958041958042,0.271461716937355,0.055716213610949486,0.5272727272727271,0.13924050632911394,0.6774193548387097,7
0.3461538461538463,0.18627450980392157,0.31325301204819284,0.23159509202453987,0.13353115727002968,0.11538461538461539,0.3016241299303944,0.20763447079236463,0.29090909090909084,0.5063291139240507,0.3279569892473064,6
0.2596153846153847,0.3431372549019608,0.16867469879518077,0.17484662576687118,0.13946587537091987,0.06993006993006992,0.382830626450116,0.22151532677848484,0.5363636363636364,0.41772151898734183,0.20967741935483883,5
0.27884615384615397,0.06862745098039212,0.19277108433734944,0.1119631901840491,0.07418397626112759,0.048951048951048945,0.16705336426914152,0.15442452284557484,0.5181818181818182,0.11392405063291139,0.32258064516129037,6
0.4615384615384617,0.09803921568627448,0.2168674698795181,0.018404907975460114,0.0919881305637982,0.07342657342657342,0.4129930394431554,0.16367842683632164,0.48181818181818176,0.41772151898734183,0.24193548387096775,6
0.16346153846153855,0.07843137254901958,0.15662650602409642,0.013803680981595082,0.06824925816023739,0.11188811188811189,0.21113689095127608,0.07036822826296382,0.6454545454545456,0.6962025316455696,0.6451612903225807,6
0.6250000000000002,0.16666666666666663,0.28915662650602414,0.024539877300613494,0.09792284866468842,0.08741258741258741,0.3596287703016241,0.20994794679005133,0.4272727272727272,0.4683544303797468,0.2741935483870967,5
0.28846153846153855,0.12745098039215683,0.2168674698795181,0.2684049079754602,0.10979228486646883,0.10139860139860139,0.2877030162412993,0.2485058800848268,0.5,0.3291139240506329,0.12903225806451624,5
0.2500000000000001,0.1372549019607843,0.2951807228915663,0.1058282208588957,0.13353115727002968,0.13636363636363635,0.32946635730858465,0.148255253518411,0.5,0.379746835443038,0.3387096774193548,6
0.3076923076923078,0.05882352941176468,0.16867469879518077,0.010736196319018391,0.05044510385756675,0.02447552447552448,0.10904872389791181,0.12357817620975362,0.6727272727272727,0.2911392405063291,0.30645161290322587,5
0.29807692307692324,0.11764705882352938,0.16867469879518077,0.009202453987730057,0.11572700296735904,0.11538461538461539,0.34802784222737815,0.12512049354154617,0.4272727272727272,0.26582278481012656,0.17741935483870963,6
0.2692307692307693,0.07843137254901958,0.1746987951807229,0.018404907975460114,0.12166172106824925,0.12937062937062938,0.3201856148491879,0.07885097358781434,0.309090909090909,0.27848101265822783,0.5483870967741937,7
0.3076923076923078,0.21568627450980388,0.1626506024096386,0.013803680981595082,0.19881305637982194,0.07342657342657342,0.31554524361948955,0.1220358588779632,0.34545454545454546,0.379746835443038,0.3387096774193548,5
0.2307692307692309,0.28431372549019607,0.14457831325301207,0.0843558282208589,0.06824925816023739,0.055944055944055944,0.17865429234338742,0.04299209562367372,0.29090909090909084,0.050632911392405056,0.8709677419354841,8
0.3942307692307694,0.37254901960784315,0.19277108433734944,0.05368098159509202,0.07121661721068248,0.12937062937062938,0.2993039443155452,0.07885097358781434,0.41818181818181827,0.27848101265822783,0.774193548387097,7
0.2692307692307693,0.1372549019607843,0.21084337349397592,0.01226993865030674,0.12166172106824925,0.06993006993006992,0.17169373549883987,0.05937921727395361,0.40909090909090895,0.3291139240506329,0.6451612903225807,7
0.19230769230769237,0.14705882352941174,0.1204819277108434,0.021472392638036804,0.1008902077151335,0.1258741258741259,0.3364269141531322,0.0992866782340465,0.4454545454545454,0.21518987341772156,0.35483870967741926,6
0.2307692307692309,0.12745098039215683,0.1626506024096386,0.01687116564417178,0.086053412462908,0.13286713286713286,0.3271461716937355,0.11933680354732835,0.7000000000000002,0.620253164556962,0.40322580645161293,7
0.3461538461538463,0.11764705882352938,0.21084337349397592,0.023006134969325152,0.086053412462908,0.0944055944055944,0.24825986078886308,0.1501831501831496,0.7000000000000002,0.6962025316455696,0.37096774193548404,7
0.48076923076923095,0.303921568627451,0.20481927710843378,0.08128834355828221,0.13649851632047477,0.1048951048951049,0.27610208816705334,0.107769423558897,0.20909090909090913,0.3670886075949367,0.6129032258064518,6
0.3461538461538463,0.14705882352941174,0.22891566265060245,0.12269938650306748,0.12759643916913946,0.13286713286713286,0.3271461716937355,0.1586658955080001,0.309090909090909,0.3037974683544304,0.37096774193548404,5
0.3173076923076924,0.06862745098039212,0.20481927710843378,0.07208588957055215,0.07418397626112759,0.1048951048951049,0.22041763341067283,0.1578947368421038,0.590909090909091,0.379746835443038,0.20967741935483883,7
0.3750000000000001,0.19607843137254902,0.3493975903614458,0.17638036809815952,0.10979228486646883,0.19930069930069932,0.38979118329466356,0.215731636784267,0.32727272727272727,0.3037974683544304,0.14516129032258068,5
0.32692307692307704,0.38235294117647056,0.09638554216867472,0.08128834355828221,0.11572700296735904,0.038461538461538464,0.2691415313225058,0.13823019086177007,0.33636363636363614,0.34177215189873417,0.2903225806451614,5
0.2307692307692309,0.18627450980392157,0.15662650602409642,0.17638036809815952,0.10979228486646883,0.13986013986013987,0.27378190255220414,0.1540389435126267,0.4000000000000001,0.189873417721519,0.4516129032258066,6
0.5576923076923078,0.20588235294117643,0.2771084337349398,0.013036809815950914,0.08902077151335311,0.2604895104895105,0.49651972157772617,0.14054366685945463,0.1818181818181816,0.3037974683544304,0.24193548387096775,6
0.32692307692307704,0.12745098039215683,0.21084337349397592,0.21319018404907975,0.11572700296735904,0.11188811188811189,0.39211136890951276,0.21380374011952846,0.2999999999999997,0.3164556962025316,0.14516129032258068,6
0.2500000000000001,0.0637254901960784,0.2951807228915663,0.0736196319018405,0.11572700296735904,0.17832167832167833,0.3596287703016241,0.1443994601889339,0.7636363636363637,0.27848101265822783,0.4516129032258066,6
0.27884615384615397,0.22549019607843135,0.18674698795180725,0.06595092024539878,0.06528189910979228,0.05944055944055943,0.32946635730858465,0.10584152689415845,0.5818181818181817,0.7594936708860759,0.6451612903225807,7
0.32692307692307704,0.28431372549019607,0.09036144578313254,0.021472392638036804,0.05934718100890207,0.08391608391608392,0.18097447795823662,0.06149990360516516,0.5272727272727271,0.4683544303797468,0.7419354838709677,7
0.3173076923076924,0.16666666666666663,0.2349397590361446,0.023006134969325152,0.08011869436201781,0.0944055944055944,0.2668213457076566,0.0711393869288601,0.5090909090909089,0.26582278481012656,0.6774193548387097,8
0.16346153846153855,0.06862745098039212,0.19277108433734944,0.20552147239263807,0.06528189910979228,0.045454545454545456,0.20881670533642688,0.1399652978600335,0.4909090909090907,0.20253164556962025,0.5645161290322581,8
0.21153846153846162,0.19607843137254902,0.2951807228915663,0.0950920245398773,0.11572700296735904,0.2027972027972028,0.494199535962877,0.1578947368421038,0.4272727272727272,0.3164556962025316,0.20967741935483883,5
0.3942307692307694,0.24509803921568626,0.16867469879518077,0.47546012269938653,0.13056379821958455,0.11188811188811189,0.38747099767981436,0.4470792365529198,0.39090909090909076,0.20253164556962025,0.12903225806451624,6
0.48076923076923095,0.2745098039215686,0.2650602409638555,0.019938650306748462,0.0919881305637982,0.020979020979020976,0.25986078886310904,0.1578947368421038,0.4272727272727272,0.3291139240506329,0.30645161290322587,6
0.19230769230769237,0.24509803921568626,0.1204819277108434,0.2369631901840491,0.11275964391691393,0.08041958041958042,0.3642691415313225,0.20223636013109708,0.33636363636363614,0.3037974683544304,0.14516129032258068,5
0.3653846153846155,0.08823529411764705,0.27108433734939763,0.16257668711656442,0.13353115727002968,0.1853146853146853,0.29698375870069604,0.1906689801426636,0.39090909090909076,0.3164556962025316,0.32258064516129037,5
0.29807692307692324,0.11764705882352938,0.3012048192771085,0.1441717791411043,0.08011869436201781,0.26223776223776224,0.36658932714617165,0.1791016001542301,0.39090909090909076,0.41772151898734183,0.35483870967741926,6
0.2500000000000001,0.19607843137254902,0.2650602409638555,0.09969325153374232,0.11572700296735904,0.16083916083916083,0.3944315545243619,0.1575091575091578,0.39090909090909076,0.3291139240506329,0.1935483870967741,5
0.3173076923076924,0.14705882352941174,0.16867469879518077,0.019938650306748462,0.10979228486646883,0.1048951048951049,0.21809744779582363,0.05513784461152835,0.36363636363636365,0.11392405063291139,0.6451612903225807,5
0.32692307692307704,0.12745098039215683,0.24698795180722893,0.010736196319018391,0.08011869436201781,0.1048951048951049,0.17633410672853828,0.09427414690572494,0.40909090909090895,0.3670886075949367,0.3870967741935485,5
0.3076923076923078,0.14705882352941174,0.2168674698795181,0.09969325153374232,0.05637982195845697,0.0979020979020979,0.22041763341067283,0.09812994023520206,0.5727272727272728,0.3164556962025316,0.6612903225806452,8
0.2500000000000001,0.04901960784313722,0.16867469879518077,0.004601226993865025,0.10682492581602372,0.10139860139860139,0.18097447795823662,0.08945440524387854,0.6818181818181821,0.379746835443038,0.5161290322580645,6
0.24038461538461547,0.1372549019607843,0.16867469879518077,0.027607361963190177,0.09792284866468842,0.12237762237762238,0.21577726218097446,0.05533063427800135,0.38181818181818183,0.189873417721519,0.5806451612903226,7
